region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N30_E020,30,20,2025,6,2025-06-01,0.9483343344328619,94.83343344328618,0.2918002387659757,29.180023876597573,0,LOW,1
GRID_S10_E140,-10,140,2025,9,2025-09-01,0.9380183700813371,93.80183700813372,0.2909307371753709,29.093073717537088,0,LOW,1
GRID_N50_E160,50,160,2025,6,2025-06-01,0.9339339450845181,93.3933945084518,0.28669019388615685,28.669019388615684,0,LOW,0
GRID_N10_E140,10,140,2025,8,2025-08-01,0.9447061319128865,94.47061319128865,0.28597472102508303,28.597472102508302,0,LOW,0
GRID_N40_E020,40,20,2025,8,2025-08-01,0.9461944780756558,94.61944780756558,0.28500712973547826,28.500712973547827,0,LOW,0
GRID_N20_E140,20,140,2025,9,2025-09-01,0.9403130139431896,94.03130139431896,0.2832682167483635,28.32682167483635,0,LOW,1
GRID_N00_E010,0,10,2025,2,2025-02-01,0.9530010150301285,95.30010150301284,0.28302335681066054,28.302335681066054,0,LOW,0
GRID_N30_E020,30,20,2025,7,2025-07-01,0.9439183088828813,94.39183088828813,0.28275409726374223,28.275409726374225,0,LOW,1
GRID_N30_W120,30,-120,2025,11,2025-11-01,0.8934460872308987,89.34460872308986,0.2814171716716382,28.141717167163822,0,LOW,1
GRID_S10_E150,-10,150,2025,4,2025-04-01,0.9380588930777073,93.80588930777073,0.28086493320047745,28.086493320047744,0,LOW,0
GRID_S30_E120,-30,120,2025,10,2025-10-01,0.9478068720519056,94.78068720519056,0.27950382233145243,27.950382233145245,0,LOW,1
GRID_N30_E010,30,10,2025,8,2025-08-01,0.93983665016854,93.983665016854,0.27835301450594574,27.835301450594574,0,LOW,0
GRID_N10_E100,10,100,2025,5,2025-05-01,0.9442919083386386,94.42919083386386,0.27705516182184653,27.705516182184653,0,LOW,1
GRID_S10_E150,-10,150,2025,6,2025-06-01,0.9320654184193341,93.20654184193342,0.27617688035356647,27.617688035356647,0,LOW,0
GRID_N40_W010,40,-10,2025,6,2025-06-01,0.9408065914577952,94.08065914577952,0.27565008659014034,27.565008659014033,0,LOW,1
GRID_N30_E130,30,130,2025,9,2025-09-01,0.9360494805149279,93.60494805149278,0.2743757924848527,27.43757924848527,0,LOW,0
GRID_N00_W080,0,-80,2025,9,2025-09-01,0.940505262903264,94.0505262903264,0.2741007203096287,27.41007203096287,0,LOW,1
GRID_N50_E160,50,160,2025,5,2025-05-01,0.9275447166774501,92.75447166774501,0.27408046097459077,27.408046097459078,0,LOW,0
GRID_N00_W080,0,-80,2025,8,2025-08-01,0.9392471760053123,93.92471760053122,0.2739961878314633,27.39961878314633,0,LOW,1
GRID_S20_E160,-20,160,2025,10,2025-10-01,0.9294587509806026,92.94587509806026,0.27347893809824464,27.347893809824463,0,LOW,0
GRID_N40_E020,40,20,2025,10,2025-10-01,0.9438660913634194,94.38660913634193,0.27207552133386326,27.207552133386326,0,LOW,1
GRID_S10_E100,-10,100,2025,9,2025-09-01,0.929594924694235,92.9594924694235,0.2712849834824575,27.12849834824575,0,LOW,0
GRID_S10_E110,-10,110,2025,5,2025-05-01,0.9321512544104038,93.21512544104039,0.2708509722882605,27.08509722882605,0,LOW,0
GRID_N10_E100,10,100,2025,7,2025-07-01,0.938945094088899,93.8945094088899,0.2674508831188568,26.745088311885677,0,LOW,1
GRID_N10_W020,10,-20,2025,1,2025-01-01,0.9477329127662324,94.77329127662324,0.26718697279226505,26.718697279226504,0,LOW,1
GRID_S30_E120,-30,120,2025,6,2025-06-01,0.9412685740865501,94.12685740865501,0.2668065391895145,26.680653918951453,0,LOW,1
GRID_N40_W100,40,-100,2025,6,2025-06-01,0.9389566573935243,93.89566573935242,0.2666911117981182,26.66911117981182,0,LOW,1
GRID_N00_E030,0,30,2025,7,2025-07-01,0.9456519564585975,94.56519564585975,0.26578627023301526,26.578627023301525,0,LOW,1
GRID_S20_W070,-20,-70,2025,2,2025-02-01,0.9635454622747577,96.35454622747577,0.26536763635210997,26.536763635210995,0,LOW,0
GRID_N10_W010,10,-10,2025,8,2025-08-01,0.9402971872511905,94.02971872511905,0.2641665378617322,26.41665378617322,0,LOW,0
GRID_S20_E160,-20,160,2025,11,2025-11-01,0.9246789020126173,92.46789020126172,0.2624078290343038,26.240782903430382,0,LOW,1
GRID_N20_E140,20,140,2025,10,2025-10-01,0.9304929687815805,93.04929687815805,0.26091721387258937,26.091721387258936,0,LOW,0
GRID_S10_E150,-10,150,2025,7,2025-07-01,0.9209903290090277,92.09903290090277,0.2601011323257249,26.01011323257249,0,LOW,1
GRID_N30_W080,30,-80,2025,2,2025-02-01,0.9310348635984552,93.10348635984552,0.2598549958441593,25.985499584415926,0,LOW,1
GRID_N10_E090,10,90,2025,11,2025-11-01,0.9358512316884641,93.58512316884641,0.2592702923293878,25.927029232938782,0,LOW,0
GRID_N30_W080,30,-80,2025,9,2025-09-01,0.9220247599684935,92.20247599684936,0.2579088805985582,25.79088805985582,0,LOW,0
GRID_S10_E030,-10,30,2025,3,2025-03-01,0.9465475121313722,94.65475121313722,0.257577988838814,25.7577988838814,0,LOW,0
GRID_N60_E120,60,120,2025,7,2025-07-01,0.9348593968146339,93.48593968146339,0.2571117898589459,25.71117898589459,0,LOW,0
GRID_N50_E160,50,160,2025,9,2025-09-01,0.9185165355796119,91.85165355796119,0.25667995466661453,25.667995466661452,0,LOW,0
GRID_N10_E130,10,130,2025,11,2025-11-01,0.930928756270882,93.0928756270882,0.2563401087665073,25.63401087665073,0,LOW,0
GRID_N50_E160,50,160,2025,10,2025-10-01,0.9228103678369846,92.28103678369845,0.25612501662915044,25.612501662915044,0,LOW,0
GRID_N40_E010,40,10,2025,9,2025-09-01,0.9303156307110811,93.03156307110811,0.25605145167084853,25.605145167084853,0,LOW,0
GRID_S10_E100,-10,100,2025,6,2025-06-01,0.9176723832650046,91.76723832650046,0.2538934027459156,25.38934027459156,0,LOW,1
GRID_N10_E110,10,110,2025,6,2025-06-01,0.9223421271448374,92.23421271448375,0.2524456126810643,25.24456126810643,0,LOW,1
GRID_S40_E110,-40,110,2025,5,2025-05-01,0.9298610239120976,92.98610239120976,0.25229769854022377,25.229769854022376,0,LOW,0
GRID_S10_E100,-10,100,2025,10,2025-10-01,0.9204005845387487,92.04005845387488,0.25185828754235606,25.185828754235608,0,LOW,0
GRID_S10_E140,-10,140,2025,1,2025-01-01,0.921327561396557,92.1327561396557,0.2502681119018244,25.026811190182443,0,LOW,0
GRID_N40_W120,40,-120,2025,10,2025-10-01,0.8909416795925543,89.09416795925543,0.24986854412104914,24.986854412104915,0,LOW,1
GRID_N10_W120,10,-120,2025,11,2025-11-01,0.9187705428162952,91.87705428162953,0.24971078117944204,24.971078117944202,0,LOW,0
GRID_S10_E100,-10,100,2025,1,2025-01-01,0.9268939924189695,92.68939924189695,0.24863732723366003,24.863732723366002,0,LOW,0
GRID_N10_E090,10,90,2025,6,2025-06-01,0.9196920774382059,91.96920774382059,0.2484566445783977,24.84566445783977,0,LOW,0
GRID_N00_E120,0,120,2025,4,2025-04-01,0.9184754246215778,91.84754246215778,0.2450563358603995,24.50563358603995,0,LOW,0
GRID_S10_E150,-10,150,2025,5,2025-05-01,0.9110232904690208,91.10232904690207,0.24495080789722765,24.495080789722763,0,LOW,0
GRID_N20_E140,20,140,2025,8,2025-08-01,0.9190867522452425,91.90867522452425,0.2448545291674628,24.48545291674628,0,LOW,1
GRID_N60_W120,60,-120,2025,6,2025-06-01,0.9231823290591351,92.3182329059135,0.24263915570025024,24.263915570025024,0,LOW,1
GRID_N10_E130,10,130,2025,10,2025-10-01,0.9217386584867758,92.17386584867758,0.24248961492480497,24.248961492480497,0,LOW,1
GRID_S10_E110,-10,110,2025,7,2025-07-01,0.9111591401207798,91.11591401207798,0.24208258599124083,24.208258599124083,0,LOW,0
GRID_S10_E140,-10,140,2025,2,2025-02-01,0.9147448178441929,91.4744817844193,0.24143075247715048,24.14307524771505,0,LOW,1
GRID_S10_E110,-10,110,2025,9,2025-09-01,0.917283702909761,91.7283702909761,0.24108707946137248,24.108707946137248,0,LOW,0
GRID_S40_E110,-40,110,2025,2,2025-02-01,0.9311911371086548,93.11911371086548,0.23987879232744672,23.98787923274467,0,LOW,0
GRID_N60_W130,60,-130,2025,5,2025-05-01,0.9177921608709205,91.77921608709205,0.23792305388981178,23.792305388981177,0,LOW,1
GRID_N30_W080,30,-80,2025,10,2025-10-01,0.9098723173635521,90.98723173635521,0.2378243948511531,23.782439485115308,0,LOW,1
GRID_N50_E000,50,0,2025,7,2025-07-01,0.9225691394189129,92.2569139418913,0.23769256873316552,23.769256873316554,0,LOW,1
GRID_S10_E100,-10,100,2025,11,2025-11-01,0.9154046121041337,91.54046121041337,0.23742197096032996,23.742197096032996,0,LOW,1
GRID_N10_E020,10,20,2025,11,2025-11-01,0.9316345740457961,93.1634574045796,0.23727978126364993,23.72797812636499,0,LOW,1
GRID_S30_W050,-30,-50,2025,7,2025-07-01,0.9239806021587268,92.39806021587268,0.2371594532663514,23.71594532663514,0,LOW,0
GRID_S60_W040,-60,-40,2025,9,2025-09-01,0.9253304904260907,92.53304904260908,0.23710147739599946,23.710147739599947,0,LOW,1
GRID_N30_W080,30,-80,2025,1,2025-01-01,0.9180483671629898,91.80483671629898,0.23632371810890773,23.632371810890774,0,LOW,0
GRID_N50_E130,50,130,2025,6,2025-06-01,0.922199019910896,92.2199019910896,0.2357389494934569,23.57389494934569,0,LOW,0
GRID_N50_E150,50,150,2025,5,2025-05-01,0.9079880513137576,90.79880513137576,0.23553612454580075,23.553612454580076,0,LOW,0
GRID_N30_W120,30,-120,2025,10,2025-10-01,0.8716420188212907,87.16420188212906,0.23492842729293062,23.492842729293063,0,LOW,1
GRID_S10_E150,-10,150,2025,9,2025-09-01,0.9067252130270831,90.6725213027083,0.23484989187641148,23.484989187641148,0,LOW,0
GRID_S10_E110,-10,110,2025,11,2025-11-01,0.9144931973047635,91.44931973047635,0.23456509106620488,23.456509106620487,0,LOW,1
GRID_N00_E120,0,120,2025,5,2025-05-01,0.9045305091248113,90.45305091248113,0.23456258437148952,23.456258437148954,0,LOW,1
GRID_N10_E130,10,130,2025,9,2025-09-01,0.9157032417644092,91.57032417644092,0.23443033295764165,23.443033295764167,0,LOW,1
GRID_N60_E120,60,120,2025,6,2025-06-01,0.9168097965961948,91.68097965961948,0.2340706525623016,23.40706525623016,0,LOW,0
GRID_S30_W050,-30,-50,2025,6,2025-06-01,0.9218099234563055,92.18099234563056,0.2340660224040791,23.40660224040791,0,LOW,0
GRID_N00_E000,0,0,2025,1,2025-01-01,0.9315401703423515,93.15401703423515,0.23318944842059466,23.318944842059466,0,LOW,0
GRID_N30_E130,30,130,2025,6,2025-06-01,0.9079737090566768,90.79737090566769,0.23275859607550192,23.275859607550192,0,LOW,1
GRID_N10_E090,10,90,2025,8,2025-08-01,0.9145037116724491,91.45037116724491,0.23244296732226602,23.2442967322266,0,LOW,0
GRID_N50_E150,50,150,2025,6,2025-06-01,0.9033167511255059,90.33167511255058,0.23223378453531743,23.223378453531744,0,LOW,0
GRID_N30_E130,30,130,2025,7,2025-07-01,0.904455588899424,90.4455588899424,0.2298129583843588,22.98129583843588,0,LOW,1
GRID_N50_E150,50,150,2025,7,2025-07-01,0.8996636972363999,89.96636972364,0.22975322390917002,22.975322390917004,0,LOW,1
GRID_N50_E160,50,160,2025,3,2025-03-01,0.9047953767037844,90.47953767037843,0.2278654756146797,22.78654756146797,0,LOW,1
GRID_N50_E160,50,160,2025,11,2025-11-01,0.9017618051959813,90.17618051959812,0.2276583001553027,22.76583001553027,0,LOW,0
GRID_S30_W050,-30,-50,2025,5,2025-05-01,0.9182191426606725,91.82191426606725,0.22708127517807375,22.708127517807377,0,LOW,0
GRID_S30_E140,-30,140,2025,6,2025-06-01,0.924812752788029,92.4812752788029,0.22676625427499353,22.676625427499353,0,LOW,1
GRID_N30_E030,30,30,2025,11,2025-11-01,0.9245689698156139,92.45689698156139,0.22659075424175076,22.659075424175075,0,LOW,1
GRID_S10_E110,-10,110,2025,6,2025-06-01,0.8962114614817153,89.62114614817153,0.22557161653052668,22.557161653052667,0,LOW,0
GRID_S20_E140,-20,140,2025,2,2025-02-01,0.9212991042789128,92.12991042789128,0.2250822124191723,22.50822124191723,0,LOW,0
GRID_N60_W130,60,-130,2025,4,2025-04-01,0.9098697541199691,90.98697541199691,0.22473024885805098,22.4730248858051,0,LOW,0
GRID_N10_E140,10,140,2025,7,2025-07-01,0.9027608705555342,90.27608705555342,0.22440150217832916,22.440150217832915,0,LOW,1
GRID_N10_E140,10,140,2025,9,2025-09-01,0.9104584722276936,91.04584722276937,0.2240574705112912,22.405747051129122,0,LOW,0
GRID_N40_W100,40,-100,2025,11,2025-11-01,0.9214328603876879,92.14328603876879,0.22357416278384887,22.357416278384886,0,LOW,0
GRID_N10_E000,10,0,2025,8,2025-08-01,0.9117756898242614,91.17756898242614,0.22333433846980064,22.333433846980064,0,LOW,0
GRID_N00_E010,0,10,2025,1,2025-01-01,0.9248204287601496,92.48204287601496,0.22156752293009876,22.156752293009877,0,LOW,1
GRID_S20_E140,-20,140,2025,1,2025-01-01,0.9213417954618893,92.13417954618893,0.22132466353254246,22.132466353254244,0,LOW,0
GRID_S20_E140,-20,140,2025,3,2025-03-01,0.9295364622272233,92.95364622272233,0.2209653010606499,22.09653010606499,0,LOW,0
GRID_S30_E140,-30,140,2025,4,2025-04-01,0.9223655905794484,92.23655905794485,0.22096455726253947,22.096455726253946,0,LOW,0
GRID_N40_E000,40,0,2025,11,2025-11-01,0.9046899653329669,90.46899653329669,0.22049450936041398,22.0494509360414,0,LOW,1
GRID_N10_E080,10,80,2025,10,2025-10-01,0.910866422885389,91.0866422885389,0.22042044719462392,22.042044719462393,0,LOW,0
GRID_S20_E120,-20,120,2025,1,2025-01-01,0.9174055569147759,91.74055569147758,0.21978100931300598,21.9781009313006,0,LOW,1
GRID_N40_W100,40,-100,2025,7,2025-07-01,0.9045855857806359,90.45855857806359,0.21829999615515402,21.8299996155154,0,LOW,1
GRID_N10_E000,10,0,2025,7,2025-07-01,0.9123540031443415,91.23540031443414,0.21816037044643616,21.816037044643615,0,LOW,0
GRID_N10_W020,10,-20,2025,9,2025-09-01,0.9122287475444674,91.22287475444674,0.2180424997680423,21.80424997680423,0,LOW,0
GRID_N10_E000,10,0,2025,9,2025-09-01,0.9091850001890138,90.91850001890138,0.21799800209984124,21.799800209984124,0,LOW,0
GRID_N10_W120,10,-120,2025,5,2025-05-01,0.8859976100169875,88.59976100169875,0.21765146233361463,21.765146233361463,0,LOW,1
GRID_N60_E150,60,150,2025,7,2025-07-01,0.9115150870461203,91.15150870461203,0.21682178406317867,21.682178406317867,0,LOW,0
GRID_N10_E110,10,110,2025,11,2025-11-01,0.8979543483342041,89.7954348334204,0.21578570298548017,21.578570298548016,0,LOW,0
GRID_S30_E120,-30,120,2025,9,2025-09-01,0.9072307763644695,90.72307763644694,0.21551270745225293,21.551270745225292,0,LOW,1
GRID_S10_E020,-10,20,2025,1,2025-01-01,0.951930133818571,95.1930133818571,0.2141175037852276,21.411750378522758,0,LOW,1
GRID_N10_W020,10,-20,2025,2,2025-02-01,0.9136341023226942,91.36341023226942,0.21259175049225196,21.259175049225195,0,LOW,0
GRID_N10_W100,10,-100,2025,3,2025-03-01,0.8855649370683949,88.55649370683949,0.21168659979134521,21.16865997913452,0,LOW,1
GRID_S10_E150,-10,150,2025,10,2025-10-01,0.8887231339913979,88.87231339913978,0.21141373619360415,21.141373619360415,0,LOW,0
GRID_S20_E040,-20,40,2025,9,2025-09-01,0.9053411150504056,90.53411150504056,0.21115796305980622,21.115796305980624,0,LOW,0
GRID_S10_E100,-10,100,2025,4,2025-04-01,0.8870990565672838,88.70990565672838,0.211093242480191,21.1093242480191,0,LOW,1
GRID_S10_E150,-10,150,2025,11,2025-11-01,0.8912708279716077,89.12708279716077,0.21001070383511147,21.00107038351115,0,LOW,0
GRID_N60_W130,60,-130,2025,3,2025-03-01,0.8991844731722843,89.91844731722843,0.20931213097685858,20.93121309768586,0,LOW,0
GRID_N20_E090,20,90,2025,5,2025-05-01,0.8958705977473229,89.5870597747323,0.2075506163868614,20.75506163868614,0,LOW,0
GRID_N20_E140,20,140,2025,6,2025-06-01,0.8859017498192285,88.59017498192286,0.20698731391412525,20.698731391412526,0,LOW,1
GRID_N10_W080,10,-80,2025,9,2025-09-01,0.8983903415120427,89.83903415120426,0.20672516700960583,20.672516700960582,0,LOW,1
GRID_N10_E000,10,0,2025,10,2025-10-01,0.9016243593433765,90.16243593433765,0.20630896281055314,20.630896281055314,0,LOW,1
GRID_N00_E010,0,10,2025,8,2025-08-01,0.9050152235953267,90.50152235953267,0.20625351497253694,20.625351497253693,0,LOW,0
GRID_S10_E110,-10,110,2025,4,2025-04-01,0.8878890417742725,88.78890417742726,0.20530721370871863,20.530721370871863,0,LOW,1
GRID_N30_E020,30,20,2025,11,2025-11-01,0.897680769209369,89.7680769209369,0.2042577420346386,20.42577420346386,0,LOW,1
GRID_N60_E120,60,120,2025,5,2025-05-01,0.891785577853265,89.17855778532649,0.20399140768919607,20.399140768919608,0,LOW,0
GRID_N30_W010,30,-10,2025,7,2025-07-01,0.8884011165111833,88.84011165111832,0.20393834044820874,20.393834044820874,0,LOW,0
GRID_N20_E090,20,90,2025,10,2025-10-01,0.8991136087804279,89.91136087804279,0.2039307587058552,20.39307587058552,0,LOW,0
GRID_N10_W120,10,-120,2025,4,2025-04-01,0.8754270356540953,87.54270356540952,0.20362982044551944,20.362982044551945,0,LOW,0
GRID_S10_W070,-10,-70,2025,7,2025-07-01,0.8995589919228805,89.95589919228804,0.20329249683303505,20.329249683303505,0,LOW,1
GRID_N50_W130,50,-130,2025,4,2025-04-01,0.903261890122901,90.3261890122901,0.2029503234902716,20.29503234902716,0,LOW,1
GRID_N50_E010,50,10,2025,7,2025-07-01,0.8905423141500214,89.05423141500214,0.20188433694307042,20.188433694307044,0,LOW,0
GRID_S30_E030,-30,30,2025,7,2025-07-01,0.8924003542539899,89.24003542539899,0.200870106941355,20.0870106941355,0,LOW,1
GRID_S10_E100,-10,100,2025,2,2025-02-01,0.88370527377525,88.370527377525,0.20042905574447314,20.042905574447314,0,LOW,0
GRID_N50_W110,50,-110,2025,4,2025-04-01,0.8936188159131825,89.36188159131825,0.20012371047505995,20.012371047505994,0,LOW,1
GRID_N60_W150,60,-150,2025,8,2025-08-01,0.8741262374864783,87.41262374864783,0.1985749483309234,19.85749483309234,0,LOW,0
GRID_N20_E090,20,90,2025,11,2025-11-01,0.8943917128114774,89.43917128114775,0.19718980495331204,19.718980495331202,0,LOW,0
GRID_N10_W100,10,-100,2025,2,2025-02-01,0.8737024269020464,87.37024269020463,0.19644679561198403,19.6446795611984,0,LOW,0
GRID_N40_W010,40,-10,2025,10,2025-10-01,0.8819907178065514,88.19907178065513,0.1959767617494303,19.59767617494303,0,LOW,0
GRID_N10_E090,10,90,2025,10,2025-10-01,0.8856053685562454,88.56053685562453,0.195362377411394,19.536237741139402,0,LOW,1
GRID_N30_E010,30,10,2025,5,2025-05-01,0.8740137320184825,87.40137320184826,0.19485263885505083,19.485263885505084,0,LOW,0
GRID_S10_E100,-10,100,2025,3,2025-03-01,0.8740878006024199,87.40878006024198,0.19454626161245797,19.4546261612458,0,LOW,0
GRID_N30_E130,30,130,2025,10,2025-10-01,0.875951250563001,87.5951250563001,0.19380609490964776,19.380609490964776,0,LOW,0
GRID_N50_E150,50,150,2025,9,2025-09-01,0.867450400239483,86.7450400239483,0.19366230533661455,19.366230533661454,0,LOW,0
GRID_N10_E030,10,30,2025,2,2025-02-01,0.8986609894288439,89.86609894288439,0.19344515368594145,19.344515368594145,0,LOW,1
GRID_S30_E030,-30,30,2025,8,2025-08-01,0.8858056741757897,88.58056741757898,0.19237890864695242,19.237890864695242,0,LOW,1
GRID_S10_E110,-10,110,2025,8,2025-08-01,0.8636341753387494,86.36341753387494,0.19236591545690912,19.236591545690914,0,LOW,1
GRID_N50_E120,50,120,2025,7,2025-07-01,0.8918784687428949,89.18784687428949,0.1923617395835094,19.236173958350943,0,LOW,0
GRID_N60_E120,60,120,2025,4,2025-04-01,0.8816800078954277,88.16800078954276,0.191963194621022,19.1963194621022,0,LOW,0
GRID_N40_E030,40,30,2025,7,2025-07-01,0.8804958307637731,88.04958307637732,0.19093308091037392,19.093308091037393,0,LOW,0
GRID_N30_E120,30,120,2025,3,2025-03-01,0.894731937157409,89.47319371574089,0.1892827232638767,18.92827232638767,0,LOW,0
GRID_S40_E110,-40,110,2025,9,2025-09-01,0.8831801680447707,88.31801680447707,0.18910288632744887,18.910288632744887,0,LOW,0
GRID_S30_W060,-30,-60,2025,9,2025-09-01,0.8993357519295782,89.93357519295782,0.1891019759190218,18.910197591902183,0,LOW,1
GRID_N00_E100,0,100,2025,10,2025-10-01,0.8908812269594697,89.08812269594696,0.1885375723929899,18.85375723929899,0,LOW,1
GRID_S10_E010,-10,10,2025,9,2025-09-01,0.8998229067090071,89.98229067090071,0.1878938853633085,18.78938853633085,0,LOW,0
GRID_N10_W120,10,-120,2025,3,2025-03-01,0.8612809837177797,86.12809837177797,0.18724604566713202,18.7246045667132,0,LOW,0
GRID_N50_E160,50,160,2025,2,2025-02-01,0.8647023655508443,86.47023655508444,0.18692323073069644,18.692323073069645,0,LOW,0
GRID_N30_W010,30,-10,2025,11,2025-11-01,0.8812873943922889,88.12873943922888,0.18686870344651027,18.686870344651027,0,LOW,1
GRID_N00_W080,0,-80,2025,10,2025-10-01,0.8726556289199553,87.26556289199553,0.18661324729706386,18.661324729706386,0,LOW,0
GRID_N20_W110,20,-110,2025,6,2025-06-01,0.8658221870326227,86.58221870326227,0.18563936052645377,18.563936052645378,0,LOW,0
GRID_N50_W110,50,-110,2025,3,2025-03-01,0.8812583552107411,88.12583552107411,0.18491287049600375,18.491287049600373,0,LOW,0
GRID_N40_W100,40,-100,2025,8,2025-08-01,0.8772499965342484,87.72499965342485,0.183528386049641,18.3528386049641,0,LOW,1
GRID_N40_W090,40,-90,2025,2,2025-02-01,0.8784364856996874,87.84364856996874,0.183079872553307,18.307987255330698,0,LOW,1
GRID_N30_E040,30,40,2025,11,2025-11-01,0.8863292286474878,88.63292286474878,0.18287713123294774,18.287713123294775,0,LOW,1
GRID_N30_E010,30,10,2025,7,2025-07-01,0.851240206523342,85.1240206523342,0.1826750956625008,18.26750956625008,0,LOW,1
GRID_N60_E130,60,130,2025,7,2025-07-01,0.876886873171483,87.6886873171483,0.182566404370788,18.2566404370788,0,LOW,1
GRID_N30_W010,30,-10,2025,6,2025-06-01,0.863728955238782,86.3728955238782,0.18192831488329547,18.192831488329546,0,LOW,1
GRID_N50_E160,50,160,2025,1,2025-01-01,0.8629756489088798,86.29756489088798,0.18136109777346462,18.136109777346462,0,LOW,0
GRID_N00_W080,0,-80,2025,7,2025-07-01,0.8574753309023551,85.7475330902355,0.1808663640595555,18.08663640595555,0,LOW,1
GRID_S10_W060,-10,-60,2025,9,2025-09-01,0.8939810331975524,89.39810331975524,0.1808125538122382,18.08125538122382,0,LOW,0
GRID_N20_E120,20,120,2025,10,2025-10-01,0.8659650277719488,86.59650277719489,0.1806949798494561,18.06949798494561,0,LOW,0
GRID_S10_W050,-10,-50,2025,3,2025-03-01,0.8949916888722604,89.49916888722605,0.17990961351554846,17.990961351554844,0,LOW,0
GRID_S10_E150,-10,150,2025,3,2025-03-01,0.8586148026558325,85.86148026558324,0.17982469143292296,17.982469143292295,0,LOW,1
GRID_N10_W100,10,-100,2025,1,2025-01-01,0.8542997389161748,85.42997389161748,0.179642004003073,17.964200400307302,0,LOW,0
GRID_S10_W080,-10,-80,2025,4,2025-04-01,0.8612217345840366,86.12217345840367,0.17866706319159503,17.866706319159505,0,LOW,0
GRID_N60_E120,60,120,2025,3,2025-03-01,0.8681370657924897,86.81370657924897,0.1782384995660354,17.823849956603542,0,LOW,0
GRID_N50_E150,50,150,2025,10,2025-10-01,0.8511837215798993,85.11837215798992,0.17740180070113193,17.740180070113194,0,LOW,0
GRID_N10_E010,10,10,2025,6,2025-06-01,0.8649142757398107,86.49142757398107,0.1767706155107307,17.67706155107307,0,LOW,0
GRID_N10_E130,10,130,2025,7,2025-07-01,0.84547103946198,84.54710394619799,0.17557507156629876,17.557507156629875,0,LOW,0
GRID_N50_E010,50,10,2025,9,2025-09-01,0.8622311847204851,86.22311847204851,0.17391363329184747,17.39136332918475,0,LOW,1
GRID_N20_E120,20,120,2025,9,2025-09-01,0.854518100698622,85.4518100698622,0.17361878530538583,17.361878530538583,0,LOW,1
GRID_N30_E010,30,10,2025,6,2025-06-01,0.8375876660967236,83.75876660967236,0.17361307912078966,17.361307912078967,0,LOW,0
GRID_N10_E130,10,130,2025,6,2025-06-01,0.8414432712866046,84.14432712866045,0.17341465581810123,17.341465581810123,0,LOW,0
GRID_N30_W010,30,-10,2025,10,2025-10-01,0.8625833020818221,86.25833020818222,0.17302650580522042,17.30265058052204,0,LOW,1
GRID_N10_E030,10,30,2025,3,2025-03-01,0.874349972902186,87.4349972902186,0.17213470076871804,17.213470076871804,0,LOW,0
GRID_N50_W130,50,-130,2025,3,2025-03-01,0.87176669316757,87.176669316757,0.17195803583755195,17.195803583755197,0,LOW,0
GRID_N60_E130,60,130,2025,6,2025-06-01,0.855613857359048,85.5613857359048,0.17175852552495469,17.175852552495467,0,LOW,1
GRID_N10_E090,10,90,2025,5,2025-05-01,0.8405706579023549,84.05706579023548,0.17154811198733555,17.154811198733555,0,LOW,1
GRID_S30_E140,-30,140,2025,5,2025-05-01,0.8746293854327137,87.46293854327138,0.17021164307879372,17.02116430787937,0,LOW,0
GRID_N40_W090,40,-90,2025,1,2025-01-01,0.8639599752031539,86.39599752031539,0.16976128320902892,16.97612832090289,0,LOW,0
GRID_S30_E030,-30,30,2025,9,2025-09-01,0.8578813728423383,85.78813728423384,0.16877541911689073,16.87754191168907,0,LOW,0
GRID_N20_W110,20,-110,2025,3,2025-03-01,0.8626355190692423,86.26355190692423,0.16810541518199273,16.810541518199273,0,LOW,1
GRID_S30_W050,-30,-50,2025,4,2025-04-01,0.8655157146489943,86.55157146489944,0.16786011760009203,16.786011760009202,0,LOW,0
GRID_S10_W080,-10,-80,2025,7,2025-07-01,0.831601577511201,83.1601577511201,0.16785307354674922,16.785307354674924,0,LOW,0
GRID_N10_W050,10,-50,2025,10,2025-10-01,0.8577880741702267,85.77880741702268,0.16760320844747528,16.76032084474753,0,LOW,0
GRID_S10_E110,-10,110,2025,10,2025-10-01,0.8379382707383679,83.7938270738368,0.16734142078375058,16.734142078375058,0,LOW,1
GRID_N10_E130,10,130,2025,8,2025-08-01,0.8345254207072493,83.45254207072493,0.1664923621264716,16.64923621264716,0,LOW,1
GRID_N30_E070,30,70,2025,8,2025-08-01,0.8514210093252964,85.14210093252964,0.16569354313406853,16.569354313406855,0,LOW,0
GRID_N50_E000,50,0,2025,9,2025-09-01,0.8505062058139071,85.05062058139072,0.164656250481744,16.465625048174402,0,LOW,0
GRID_N10_E130,10,130,2025,2,2025-02-01,0.8363597980111224,83.63597980111224,0.16177204167900533,16.177204167900534,0,LOW,0
GRID_N20_E120,20,120,2025,7,2025-07-01,0.8320230911620528,83.20230911620527,0.16126830725702926,16.126830725702927,0,LOW,0
GRID_S20_E110,-20,110,2025,3,2025-03-01,0.8487543612328569,84.87543612328568,0.1612310393922701,16.12310393922701,0,LOW,0
GRID_N00_E120,0,120,2025,3,2025-03-01,0.8319040686851542,83.19040686851542,0.16071805124745733,16.071805124745733,0,LOW,1
