region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N10_W080,10,-80,2025,9,2025-09-01,0.8977620073009678,89.77620073009678,0.205655292331677,20.5655292331677,0,LOW,1
GRID_S20_E140,-20,140,2025,3,2025-03-01,0.9325291293992444,93.25291293992444,0.20504950530905455,20.504950530905454,0,LOW,0
GRID_S10_E100,-10,100,2025,4,2025-04-01,0.8826433605590458,88.26433605590458,0.20474357443048322,20.474357443048323,0,LOW,1
GRID_N10_E000,10,0,2025,9,2025-09-01,0.9093116553203551,90.93116553203551,0.20329707604498037,20.329707604498036,0,LOW,0
GRID_S10_E150,-10,150,2025,10,2025-10-01,0.8805286280347252,88.05286280347252,0.20290773191148812,20.290773191148812,0,LOW,0
GRID_N30_E120,30,120,2025,3,2025-03-01,0.9055485369407892,90.55485369407891,0.20217069496565906,20.217069496565905,0,LOW,0
GRID_S10_E150,-10,150,2025,11,2025-11-01,0.8858667314791019,88.58667314791019,0.20211003833100816,20.211003833100815,0,LOW,0
GRID_N10_W020,10,-20,2025,2,2025-02-01,0.9091174077055948,90.91174077055948,0.2018865812943142,20.18865812943142,0,LOW,0
GRID_N10_W120,10,-120,2025,4,2025-04-01,0.8721597403175115,87.21597403175116,0.20156641445449316,20.156641445449317,0,LOW,0
GRID_N30_E020,30,20,2025,11,2025-11-01,0.8946846820566676,89.46846820566677,0.20137598281009478,20.137598281009478,0,LOW,1
GRID_S10_E010,-10,10,2025,9,2025-09-01,0.9206368549024002,92.06368549024002,0.2010596069406046,20.10596069406046,0,LOW,0
GRID_N20_E090,20,90,2025,5,2025-05-01,0.8935614275786474,89.35614275786475,0.19864192964653946,19.864192964653945,0,LOW,0
GRID_S10_W070,-10,-70,2025,7,2025-07-01,0.9131694409115662,91.31694409115661,0.19864123989481744,19.864123989481744,0,LOW,1
GRID_N30_E010,30,10,2025,5,2025-05-01,0.8777750789120253,87.77750789120253,0.19822222411755858,19.822222411755856,0,LOW,0
GRID_S30_E030,-30,30,2025,7,2025-07-01,0.8953098039245448,89.53098039245448,0.1980763313247536,19.80763313247536,0,LOW,1
GRID_N10_W100,10,-100,2025,2,2025-02-01,0.8722952071253022,87.22952071253022,0.19620871209495036,19.620871209495036,0,LOW,0
GRID_N60_W130,60,-130,2025,3,2025-03-01,0.9029727125431891,90.29727125431891,0.1935814975315798,19.35814975315798,0,LOW,0
GRID_N50_E010,50,10,2025,7,2025-07-01,0.8857495824228057,88.57495824228056,0.1934902989046498,19.34902989046498,0,LOW,0
GRID_N10_E000,10,0,2025,10,2025-10-01,0.9034998400477032,90.34998400477032,0.19287940152197675,19.287940152197674,0,LOW,1
GRID_N30_W010,30,-10,2025,7,2025-07-01,0.8827300139902768,88.27300139902768,0.19284544291841405,19.284544291841403,0,LOW,0
GRID_S30_W060,-30,-60,2025,9,2025-09-01,0.9153920630056508,91.53920630056508,0.19164227780212534,19.164227780212535,0,LOW,1
GRID_S30_E030,-30,30,2025,8,2025-08-01,0.8905329489109212,89.05329489109212,0.19150771410135578,19.15077141013558,0,LOW,1
GRID_N50_W130,50,-130,2025,4,2025-04-01,0.9071299281297853,90.71299281297853,0.1909571392440405,19.095713924404052,0,LOW,1
GRID_N60_E120,60,120,2025,5,2025-05-01,0.8949606084341825,89.49606084341825,0.19066019828689348,19.06601982868935,0,LOW,0
GRID_N20_E090,20,90,2025,10,2025-10-01,0.8987946270048092,89.87946270048091,0.1905593608190105,19.055936081901052,0,LOW,0
GRID_N60_W150,60,-150,2025,8,2025-08-01,0.8658048089177548,86.58048089177548,0.18979491584082236,18.979491584082236,0,LOW,0
GRID_S10_E100,-10,100,2025,2,2025-02-01,0.8750581073789089,87.50581073789088,0.18940775898335152,18.94077589833515,0,LOW,0
GRID_N40_E030,40,30,2025,7,2025-07-01,0.8813846057088438,88.13846057088438,0.18921291468051787,18.921291468051788,0,LOW,0
GRID_S10_E100,-10,100,2025,3,2025-03-01,0.8692994740077554,86.92994740077555,0.1884579271446357,18.84579271446357,0,LOW,0
GRID_S40_E110,-40,110,2025,9,2025-09-01,0.8859944613962039,88.59944613962038,0.1883077100125116,18.830771001251158,0,LOW,0
GRID_N10_E090,10,90,2025,10,2025-10-01,0.8847065110473838,88.47065110473838,0.18803369480293886,18.803369480293885,0,LOW,1
GRID_N50_W110,50,-110,2025,4,2025-04-01,0.8945111060694831,89.45111060694832,0.1879396453256364,18.79396453256364,0,LOW,1
GRID_N00_E100,0,100,2025,10,2025-10-01,0.8901907661672166,89.01907661672166,0.1867318166448698,18.67318166448698,0,LOW,1
GRID_N50_E150,50,150,2025,9,2025-09-01,0.8584292991577741,85.8429299157774,0.18641492211617056,18.641492211617056,0,LOW,0
GRID_N50_E120,50,120,2025,7,2025-07-01,0.905492740848021,90.54927408480211,0.1864029094343542,18.64029094343542,0,LOW,0
GRID_N30_W010,30,-10,2025,11,2025-11-01,0.8799424750067946,87.99424750067945,0.18616938429383412,18.61693842938341,0,LOW,1
GRID_N40_W010,40,-10,2025,10,2025-10-01,0.8753824244804425,87.53824244804424,0.18585671742501703,18.585671742501702,0,LOW,0
GRID_N60_E130,60,130,2025,7,2025-07-01,0.8964485025025688,89.64485025025688,0.18583760602198607,18.583760602198605,0,LOW,1
GRID_S10_E110,-10,110,2025,8,2025-08-01,0.8542554838149446,85.42554838149447,0.18546331414488654,18.546331414488655,0,LOW,1
GRID_N10_W120,10,-120,2025,3,2025-03-01,0.8578158495350765,85.78158495350765,0.18527123182365032,18.52712318236503,0,LOW,0
GRID_N50_E160,50,160,2025,2,2025-02-01,0.8613145241013228,86.13145241013228,0.1850323836252224,18.50323836252224,0,LOW,0
GRID_N20_E090,20,90,2025,11,2025-11-01,0.8954280363766131,89.54280363766131,0.1842779423117586,18.42779423117586,0,LOW,0
GRID_N10_E030,10,30,2025,2,2025-02-01,0.8943711386255992,89.43711386255993,0.18312678009224187,18.312678009224186,0,LOW,1
GRID_N30_E130,30,130,2025,10,2025-10-01,0.8678422211871967,86.78422211871967,0.18280566981198015,18.280566981198014,0,LOW,0
GRID_S10_W060,-10,-60,2025,9,2025-09-01,0.9123160763867744,91.23160763867743,0.18168102471036843,18.168102471036843,0,LOW,0
GRID_N50_E160,50,160,2025,1,2025-01-01,0.8631432643848342,86.31432643848342,0.1810873595265035,18.108735952650353,0,LOW,0
GRID_S10_E150,-10,150,2025,3,2025-03-01,0.862395435023458,86.2395435023458,0.18053673437550444,18.053673437550444,0,LOW,1
GRID_N40_W100,40,-100,2025,8,2025-08-01,0.8788692093893657,87.88692093893657,0.18022492266164297,18.022492266164296,0,LOW,1
GRID_N60_E120,60,120,2025,4,2025-04-01,0.8857055651055802,88.57055651055802,0.1792280441793884,17.92280441793884,0,LOW,0
GRID_N10_W100,10,-100,2025,1,2025-01-01,0.847924318795683,84.7924318795683,0.17787203651411967,17.787203651411968,0,LOW,0
GRID_N30_E040,30,40,2025,11,2025-11-01,0.8842509555946707,88.42509555946707,0.17729140694224535,17.729140694224537,0,LOW,1
GRID_N00_W080,0,-80,2025,10,2025-10-01,0.8619791325494233,86.19791325494232,0.17725694339370296,17.725694339370296,0,LOW,0
GRID_S10_E020,-10,20,2025,1,2025-01-01,0.9485596099835611,94.85596099835611,0.17674550996117994,17.674550996117993,0,LOW,1
GRID_N20_W110,20,-110,2025,6,2025-06-01,0.8603433328536757,86.03433328536757,0.1767143452341426,17.67143452341426,0,LOW,0
GRID_N10_E010,10,10,2025,6,2025-06-01,0.8658587532289197,86.58587532289197,0.1760832677615531,17.60832677615531,0,LOW,0
GRID_N10_E130,10,130,2025,7,2025-07-01,0.8480095956491136,84.80095956491137,0.17569247736161123,17.569247736161124,0,LOW,0
GRID_N00_W080,0,-80,2025,7,2025-07-01,0.849009285784651,84.9009285784651,0.17432922231099782,17.43292223109978,0,LOW,1
GRID_S10_W080,-10,-80,2025,4,2025-04-01,0.8578769866655013,85.78769866655013,0.1741791286416187,17.41791286416187,0,LOW,0
GRID_N30_W010,30,-10,2025,10,2025-10-01,0.861619030317779,86.1619030317779,0.17403923497743953,17.403923497743953,0,LOW,1
GRID_N50_W110,50,-110,2025,3,2025-03-01,0.8823367398604952,88.23367398604952,0.17323273276884427,17.323273276884425,0,LOW,0
GRID_N30_E010,30,10,2025,7,2025-07-01,0.8404781698285777,84.04781698285777,0.1731362155257967,17.31362155257967,0,LOW,1
GRID_N10_E130,10,130,2025,6,2025-06-01,0.8433040415311328,84.33040415311328,0.1730810470097195,17.30810470097195,0,LOW,0
GRID_N30_W010,30,-10,2025,6,2025-06-01,0.8579960802681105,85.79960802681104,0.17272425410630418,17.27242541063042,0,LOW,1
GRID_S50_E140,-50,140,2025,2,2025-02-01,0.8772205294107165,87.72205294107165,0.17174078624309969,17.174078624309967,0,LOW,0
GRID_N10_E030,10,30,2025,3,2025-03-01,0.8766461903070932,87.66461903070932,0.1717090909328702,17.17090909328702,0,LOW,0
GRID_N50_E150,50,150,2025,10,2025-10-01,0.8421999244183133,84.21999244183132,0.1706822816223222,17.06822816223222,0,LOW,0
GRID_N40_W090,40,-90,2025,2,2025-02-01,0.881457258214194,88.14572582141939,0.17027892533709407,17.02789253370941,0,LOW,1
GRID_N20_E120,20,120,2025,10,2025-10-01,0.8516020262025991,85.16020262025991,0.16876146541171821,16.87614654117182,0,LOW,0
GRID_N60_E130,60,130,2025,6,2025-06-01,0.8709924581192032,87.09924581192033,0.16753617780007762,16.75361778000776,0,LOW,1
GRID_N20_W110,20,-110,2025,3,2025-03-01,0.8667291069509344,86.67291069509344,0.16728214931358992,16.72821493135899,0,LOW,1
GRID_N30_E010,30,10,2025,6,2025-06-01,0.829558036039542,82.95580360395421,0.1670172131452022,16.70172131452022,0,LOW,0
GRID_N50_E010,50,10,2025,9,2025-09-01,0.8541748725197126,85.41748725197125,0.16674906250198274,16.674906250198273,0,LOW,1
GRID_S30_E030,-30,30,2025,9,2025-09-01,0.8595391359555571,85.9539135955557,0.1666905334809225,16.66905334809225,0,LOW,0
GRID_N10_E130,10,130,2025,8,2025-08-01,0.8365247594683959,83.65247594683959,0.16661075043980372,16.66107504398037,0,LOW,1
GRID_N60_E120,60,120,2025,3,2025-03-01,0.8726596295344325,87.26596295344325,0.16612369826536155,16.612369826536156,0,LOW,0
GRID_N20_E120,20,120,2025,9,2025-09-01,0.8441733698997897,84.41733698997898,0.16582886799642232,16.582886799642232,0,LOW,1
GRID_N10_W130,10,-130,2025,8,2025-08-01,0.8467895604461733,84.67895604461732,0.16435428426946228,16.435428426946228,0,LOW,0
GRID_N20_E120,20,120,2025,7,2025-07-01,0.8360537081557232,83.60537081557233,0.1636092078758496,16.36092078758496,0,LOW,0
GRID_N00_E080,0,80,2025,11,2025-11-01,0.8606354845579196,86.06354845579196,0.1628982154616944,16.28982154616944,0,LOW,0
GRID_N10_W050,10,-50,2025,10,2025-10-01,0.8505211195832633,85.05211195832632,0.1625224864422301,16.25224864422301,0,LOW,0
GRID_S10_E110,-10,110,2025,10,2025-10-01,0.8288754733544668,82.88754733544667,0.1623575486406942,16.23575486406942,0,LOW,1
GRID_S10_W050,-10,-50,2025,3,2025-03-01,0.8964909219363528,89.64909219363528,0.16210578478486143,16.21057847848614,0,LOW,0
GRID_N00_E120,0,120,2025,3,2025-03-01,0.8368913348272558,83.68913348272558,0.16168620434541883,16.168620434541882,0,LOW,1
GRID_N50_W130,50,-130,2025,3,2025-03-01,0.870759750441291,87.0759750441291,0.1589235597155245,15.89235597155245,0,LOW,0
GRID_S10_W080,-10,-80,2025,7,2025-07-01,0.8187906285921731,81.87906285921731,0.15836597154584403,15.836597154584403,0,LOW,0
GRID_N20_E100,20,100,2025,10,2025-10-01,0.8451854659300982,84.51854659300983,0.1581304326135555,15.81304326135555,0,LOW,0
GRID_N40_W090,40,-90,2025,1,2025-01-01,0.865819387255936,86.5819387255936,0.15749103173312315,15.749103173312315,0,LOW,0
GRID_N50_E150,50,150,2025,4,2025-04-01,0.81822352769942,81.822352769942,0.15714863858363193,15.714863858363193,0,LOW,1
GRID_S30_E140,-30,140,2025,5,2025-05-01,0.8745074365743817,87.45074365743817,0.1571239847710854,15.712398477108541,0,LOW,0
GRID_S20_E170,-20,170,2025,7,2025-07-01,0.8204576185391261,82.04576185391261,0.15699156874684062,15.69915687468406,0,LOW,0
GRID_N30_E130,30,130,2025,3,2025-03-01,0.8360669097573004,83.60669097573003,0.156785727224435,15.678572722443501,0,LOW,0
GRID_S30_W050,-30,-50,2025,4,2025-04-01,0.8687709384197702,86.87709384197701,0.1564802901570897,15.64802901570897,0,LOW,0
GRID_N10_W120,10,-120,2025,2,2025-02-01,0.8169527495920087,81.69527495920087,0.1564695456248034,15.646954562480339,0,LOW,0
GRID_N40_E030,40,30,2025,6,2025-06-01,0.8353979837150863,83.53979837150864,0.15613377085762106,15.613377085762107,0,LOW,1
GRID_N50_E000,50,0,2025,9,2025-09-01,0.8403739726353248,84.03739726353248,0.15606725858498488,15.606725858498487,0,LOW,0
GRID_N10_E090,10,90,2025,5,2025-05-01,0.823712066133702,82.37120661337019,0.1557906779932218,15.57906779932218,0,LOW,1
GRID_N10_E140,10,140,2025,6,2025-06-01,0.8160515357906678,81.60515357906678,0.15544495588302037,15.544495588302038,0,LOW,1
GRID_N30_E070,30,70,2025,8,2025-08-01,0.8392660398323417,83.92660398323417,0.15530520204000292,15.530520204000291,0,LOW,0
GRID_S10_E150,-10,150,2025,2,2025-02-01,0.8222899714276323,82.22899714276323,0.15511475454373952,15.511475454373953,0,LOW,0
GRID_N40_E000,40,0,2025,4,2025-04-01,0.8214614724379893,82.14614724379892,0.15395031302482481,15.395031302482481,0,LOW,1
GRID_S30_E020,-30,20,2025,10,2025-10-01,0.8479935870959546,84.79935870959547,0.15270095075378887,15.270095075378887,0,LOW,1
GRID_N40_W100,40,-100,2025,10,2025-10-01,0.8550555160671092,85.50555160671092,0.15248080535108435,15.248080535108436,0,LOW,0
GRID_N10_W080,10,-80,2025,5,2025-05-01,0.8243507934217655,82.43507934217655,0.15242236939256731,15.242236939256731,0,LOW,1
GRID_S20_E110,-20,110,2025,3,2025-03-01,0.8441920530527598,84.41920530527598,0.15203002538283167,15.203002538283167,0,LOW,0
GRID_S30_E150,-30,150,2025,4,2025-04-01,0.8346073842423718,83.46073842423718,0.15146811317491274,15.146811317491274,0,LOW,0
GRID_S10_E110,-10,110,2025,1,2025-01-01,0.8364872055982033,83.64872055982033,0.15101255801732077,15.101255801732078,0,LOW,0
GRID_N50_E150,50,150,2025,11,2025-11-01,0.8096747195312928,80.96747195312928,0.15087212406542322,15.087212406542323,0,LOW,0
GRID_S10_W070,-10,-70,2025,6,2025-06-01,0.844977815529956,84.4977815529956,0.15043998766025715,15.043998766025716,0,LOW,0
GRID_N10_E070,10,70,2025,5,2025-05-01,0.8245922859859192,82.45922859859192,0.1502562284094478,15.02562284094478,0,LOW,0
GRID_N10_E110,10,110,2025,5,2025-05-01,0.7967981784873904,79.67981784873905,0.15019228478628405,15.019228478628404,0,LOW,1
GRID_N60_W120,60,-120,2025,5,2025-05-01,0.8351221207816248,83.51221207816249,0.15010468801061097,15.010468801061098,0,LOW,1
GRID_N40_E040,40,40,2025,9,2025-09-01,0.8355779490606475,83.55779490606476,0.15009071246426348,15.009071246426348,0,LOW,1
GRID_S60_W040,-60,-40,2025,7,2025-07-01,0.8249366660437855,82.49366660437855,0.1498078956792723,14.98078956792723,0,VERY LOW,1
GRID_N10_E140,10,140,2025,5,2025-05-01,0.8099241374162873,80.99241374162874,0.14977452588891835,14.977452588891834,0,VERY LOW,0
GRID_S40_W070,-40,-70,2025,5,2025-05-01,0.8375129584931812,83.75129584931813,0.14954841956662407,14.954841956662406,0,VERY LOW,0
GRID_S40_E140,-40,140,2025,1,2025-01-01,0.8517275365694507,85.17275365694506,0.1495144820727961,14.951448207279611,0,VERY LOW,1
GRID_N00_W080,0,-80,2025,5,2025-05-01,0.8130750161943379,81.3075016194338,0.1493715649645894,14.93715649645894,0,VERY LOW,0
GRID_S40_E150,-40,150,2025,8,2025-08-01,0.8271821869766784,82.71821869766785,0.149020212632006,14.902021263200599,0,VERY LOW,0
GRID_N00_E030,0,30,2025,5,2025-05-01,0.8372339668706565,83.72339668706566,0.14889187409032023,14.889187409032022,0,VERY LOW,0
GRID_N10_W080,10,-80,2025,8,2025-08-01,0.8138265816755548,81.38265816755548,0.14881876841561853,14.881876841561853,0,VERY LOW,1
GRID_S30_E110,-30,110,2025,6,2025-06-01,0.8252315435741217,82.52315435741217,0.14836959428627175,14.836959428627175,0,VERY LOW,0
GRID_S10_E110,-10,110,2025,3,2025-03-01,0.8112952320737217,81.12952320737217,0.14806088937150896,14.806088937150896,0,VERY LOW,1
GRID_N20_E120,20,120,2025,8,2025-08-01,0.8235545299579055,82.35545299579054,0.14787618791076276,14.787618791076277,0,VERY LOW,1
GRID_S20_W180,-20,-180,2025,2,2025-02-01,0.8363171765013561,83.63171765013561,0.14736310256478194,14.736310256478195,0,VERY LOW,0
GRID_S10_E110,-10,110,2025,2,2025-02-01,0.8216780782428831,82.1678078242883,0.14727021883589902,14.727021883589902,0,VERY LOW,0
GRID_N00_W090,0,-90,2025,10,2025-10-01,0.8386520443363573,83.86520443363572,0.14705312063510517,14.705312063510517,0,VERY LOW,1
GRID_N30_E130,30,130,2025,5,2025-05-01,0.8003795317631117,80.03795317631118,0.1469360903788624,14.69360903788624,0,VERY LOW,1
GRID_N60_E140,60,140,2025,6,2025-06-01,0.8344308193887496,83.44308193887497,0.14608799516427234,14.608799516427235,0,VERY LOW,0
GRID_N10_E130,10,130,2025,2,2025-02-01,0.8154094128522602,81.54094128522603,0.14591120782241326,14.591120782241326,0,VERY LOW,0
GRID_N00_E120,0,120,2025,2,2025-02-01,0.8109386725126886,81.09386725126886,0.14553084813631784,14.553084813631784,0,VERY LOW,0
GRID_S10_W070,-10,-70,2025,5,2025-05-01,0.8396246013922509,83.96246013922509,0.14533342992670079,14.533342992670079,0,VERY LOW,0
GRID_S10_W080,-10,-80,2025,11,2025-11-01,0.8146285043487089,81.46285043487089,0.14522928185397857,14.522928185397857,0,VERY LOW,0
GRID_N10_E140,10,140,2025,10,2025-10-01,0.807475948748755,80.74759487487549,0.14514337145576722,14.514337145576722,0,VERY LOW,0
GRID_N30_E130,30,130,2025,11,2025-11-01,0.8037739604111983,80.37739604111984,0.14440201869719507,14.440201869719507,0,VERY LOW,0
GRID_N20_E080,20,80,2025,7,2025-07-01,0.8189000306686934,81.89000306686934,0.14418292242494588,14.418292242494587,0,VERY LOW,0
GRID_S30_E130,-30,130,2025,11,2025-11-01,0.8533168570617365,85.33168570617366,0.1441632213501307,14.416322135013072,0,VERY LOW,1
GRID_N10_E030,10,30,2025,10,2025-10-01,0.8330087544142879,83.30087544142879,0.1441370394195675,14.413703941956749,0,VERY LOW,1
GRID_S10_E150,-10,150,2025,1,2025-01-01,0.8007618960944332,80.07618960944332,0.14382811450539865,14.382811450539865,0,VERY LOW,0
GRID_N10_E090,10,90,2025,4,2025-04-01,0.8033717208814022,80.33717208814022,0.1437300707624996,14.37300707624996,0,VERY LOW,0
GRID_N30_E020,30,20,2025,10,2025-10-01,0.81017328379122,81.017328379122,0.14364045342832027,14.364045342832027,0,VERY LOW,1
GRID_N40_E010,40,10,2025,4,2025-04-01,0.8109798727984374,81.09798727984374,0.14295500439869002,14.295500439869002,0,VERY LOW,1
GRID_N10_W080,10,-80,2025,6,2025-06-01,0.7996138752934584,79.96138752934584,0.1423084113620637,14.23084113620637,0,VERY LOW,0
GRID_N00_W080,0,-80,2025,4,2025-04-01,0.8119401588171719,81.19401588171719,0.14200290052109535,14.200290052109535,0,VERY LOW,1
GRID_N30_E010,30,10,2025,9,2025-09-01,0.7847402127640677,78.47402127640677,0.14184470854531564,14.184470854531565,0,VERY LOW,0
GRID_S10_W050,-10,-50,2025,10,2025-10-01,0.8239625758556491,82.39625758556491,0.14169556630597935,14.169556630597935,0,VERY LOW,0
GRID_N10_W120,10,-120,2025,1,2025-01-01,0.789992787697767,78.99927876977671,0.1415960413447476,14.15960413447476,0,VERY LOW,0
GRID_N10_E010,10,10,2025,3,2025-03-01,0.8271324050821485,82.71324050821485,0.14151566188520773,14.151566188520773,0,VERY LOW,1
GRID_N10_W150,10,-150,2025,7,2025-07-01,0.8032520043950209,80.32520043950208,0.14098315872675413,14.098315872675412,0,VERY LOW,0
GRID_S30_E030,-30,30,2025,4,2025-04-01,0.8221114551612151,82.2111455161215,0.14086819742414952,14.086819742414953,0,VERY LOW,0
GRID_N50_E130,50,130,2025,5,2025-05-01,0.8226215378751793,82.26215378751793,0.14064005888685024,14.064005888685024,0,VERY LOW,0
GRID_S20_E170,-20,170,2025,2,2025-02-01,0.8198610220551876,81.98610220551876,0.14051244503012816,14.051244503012816,0,VERY LOW,0
GRID_N60_W120,60,-120,2025,4,2025-04-01,0.8216454160090052,82.16454160090052,0.14026329017027805,14.026329017027805,0,VERY LOW,0
GRID_N50_E150,50,150,2025,3,2025-03-01,0.7890679649165254,78.90679649165254,0.14004811198980743,14.004811198980743,0,VERY LOW,0
GRID_S10_W060,-10,-60,2025,2,2025-02-01,0.8819284768534337,88.19284768534337,0.13977460237839495,13.977460237839495,0,VERY LOW,0
GRID_N10_E110,10,110,2025,4,2025-04-01,0.7810103902112248,78.10103902112247,0.13938194578400492,13.938194578400493,0,VERY LOW,0
GRID_S10_W080,-10,-80,2025,8,2025-08-01,0.7831100027350066,78.31100027350067,0.13925922205535612,13.925922205535613,0,VERY LOW,0
GRID_N10_E130,10,130,2025,1,2025-01-01,0.8032591079287235,80.32591079287235,0.13853948967316815,13.853948967316814,0,VERY LOW,0
GRID_S20_E060,-20,60,2025,1,2025-01-01,0.8203704878278079,82.03704878278079,0.13801920950977836,13.801920950977836,0,VERY LOW,0
GRID_S10_W080,-10,-80,2025,5,2025-05-01,0.7798636563572457,77.98636563572458,0.13747089023328787,13.747089023328787,0,VERY LOW,1
GRID_N10_E100,10,100,2025,6,2025-06-01,0.7949904329209878,79.49904329209878,0.13648775622585857,13.648775622585857,0,VERY LOW,1
GRID_N30_E000,30,0,2025,9,2025-09-01,0.8013947322539238,80.13947322539238,0.1362947163313765,13.62947163313765,0,VERY LOW,1
GRID_N30_E130,30,130,2025,4,2025-04-01,0.7842830203543295,78.42830203543295,0.13622885064071366,13.622885064071365,0,VERY LOW,0
GRID_N20_W080,20,-80,2025,9,2025-09-01,0.8016771565477612,80.16771565477612,0.13616534041786732,13.616534041786732,0,VERY LOW,1
GRID_N30_E000,30,0,2025,10,2025-10-01,0.8056383142999642,80.56383142999643,0.1359734747768238,13.597347477682382,0,VERY LOW,0
GRID_N50_E150,50,150,2025,2,2025-02-01,0.7902627235894196,79.02627235894197,0.13583094316149977,13.583094316149976,0,VERY LOW,0
GRID_S10_W070,-10,-70,2025,4,2025-04-01,0.826439433461338,82.6439433461338,0.13578319957995402,13.578319957995403,0,VERY LOW,0
GRID_S20_E050,-20,50,2025,2,2025-02-01,0.8104299771389929,81.0429977138993,0.13569034466520757,13.569034466520758,0,VERY LOW,0
GRID_S40_E110,-40,110,2025,4,2025-04-01,0.8022133977326013,80.22133977326013,0.13526694539227319,13.526694539227318,0,VERY LOW,1
GRID_N00_W070,0,-70,2025,10,2025-10-01,0.817298803876764,81.7298803876764,0.13526303712310167,13.526303712310167,0,VERY LOW,0
GRID_N10_E130,10,130,2025,5,2025-05-01,0.7649085200231105,76.49085200231104,0.1350199486895865,13.50199486895865,0,VERY LOW,0
GRID_N10_E080,10,80,2025,5,2025-05-01,0.7912963784187963,79.12963784187963,0.13475555192357716,13.475555192357715,0,VERY LOW,0
GRID_N00_E120,0,120,2025,1,2025-01-01,0.7883893589712381,78.8389358971238,0.1347287261200804,13.472872612008041,0,VERY LOW,0
GRID_N40_W090,40,-90,2025,11,2025-11-01,0.8190761081495284,81.90761081495283,0.13441047121208394,13.441047121208394,0,VERY LOW,0
GRID_N20_E140,20,140,2025,11,2025-11-01,0.7745972916559346,77.45972916559346,0.1324497499600872,13.244974996008722,0,VERY LOW,0
GRID_N10_W070,10,-70,2025,8,2025-08-01,0.7847777716439995,78.47777716439995,0.1314078632480681,13.140786324806811,0,VERY LOW,0
GRID_N30_W010,30,-10,2025,5,2025-05-01,0.7784363071194338,77.84363071194338,0.13119921483904382,13.119921483904381,0,VERY LOW,1
GRID_N20_W110,20,-110,2025,2,2025-02-01,0.8084514327525146,80.84514327525146,0.1310988254366731,13.10988254366731,0,VERY LOW,1
GRID_N50_E100,50,100,2025,5,2025-05-01,0.7928081948879142,79.28081948879142,0.13100556016513482,13.100556016513481,0,VERY LOW,1
GRID_N30_E020,30,20,2025,9,2025-09-01,0.7785315771680905,77.85315771680905,0.13095524906461814,13.095524906461813,0,VERY LOW,1
GRID_N60_W170,60,-170,2025,6,2025-06-01,0.7926100088431187,79.26100088431187,0.13078022845543358,13.078022845543359,0,VERY LOW,0
GRID_N60_E130,60,130,2025,5,2025-05-01,0.797787771499589,79.7787771499589,0.13040279033973454,13.040279033973453,0,VERY LOW,0
GRID_S10_W080,-10,-80,2025,3,2025-03-01,0.7833274260602405,78.33274260602406,0.13017860802748038,13.017860802748038,0,VERY LOW,1
GRID_N10_E070,10,70,2025,8,2025-08-01,0.7742090717041366,77.42090717041366,0.13008453946395962,13.008453946395962,0,VERY LOW,0
GRID_N20_E100,20,100,2025,6,2025-06-01,0.7819739904737212,78.19739904737212,0.129430049116873,12.9430049116873,0,VERY LOW,1
GRID_N10_E140,10,140,2025,4,2025-04-01,0.7685903087843492,76.85903087843492,0.12930117578507566,12.930117578507566,0,VERY LOW,0
GRID_N60_W120,60,-120,2025,3,2025-03-01,0.8029145075973753,80.29145075973753,0.12910798258442416,12.910798258442416,0,VERY LOW,0
GRID_N30_E010,30,10,2025,10,2025-10-01,0.76240141439511,76.240141439511,0.12881894163672988,12.881894163672989,0,VERY LOW,0
GRID_N10_E130,10,130,2025,4,2025-04-01,0.7589736124148723,75.89736124148723,0.12837751847834278,12.837751847834278,0,VERY LOW,0
GRID_N30_E030,30,30,2025,5,2025-05-01,0.7800256328936486,78.00256328936486,0.12765443426830408,12.765443426830409,0,VERY LOW,0
GRID_N20_E140,20,140,2025,5,2025-05-01,0.7489830554340972,74.89830554340972,0.1274764449720998,12.747644497209981,0,VERY LOW,1
GRID_N30_W130,30,-130,2025,10,2025-10-01,0.723526175045168,72.3526175045168,0.12719862560216583,12.719862560216583,0,VERY LOW,1
GRID_N10_E110,10,110,2025,3,2025-03-01,0.7592623253411162,75.92623253411162,0.12718758130516866,12.718758130516866,0,VERY LOW,0
GRID_N50_E150,50,150,2025,1,2025-01-01,0.7659590976943604,76.59590976943605,0.1254135217411426,12.541352174114259,0,VERY LOW,0
GRID_N10_E010,10,10,2025,2,2025-02-01,0.799046615267417,79.9046615267417,0.12538559817795422,12.538559817795422,0,VERY LOW,1
GRID_N00_E100,0,100,2025,11,2025-11-01,0.7944247346294889,79.4424734629489,0.12531707561686437,12.531707561686437,0,VERY LOW,0
GRID_N10_W010,10,-10,2025,9,2025-09-01,0.7875627722596902,78.75627722596901,0.12514187987298162,12.514187987298161,0,VERY LOW,0
GRID_S30_E150,-30,150,2025,11,2025-11-01,0.7915083442055371,79.1508344205537,0.12495068520907174,12.495068520907173,0,VERY LOW,1
GRID_S30_E030,-30,30,2025,6,2025-06-01,0.7736399931027664,77.36399931027664,0.12487723861693885,12.487723861693885,0,VERY LOW,1
GRID_N60_W030,60,-30,2025,7,2025-07-01,0.759583210503544,75.9583210503544,0.12478915014802641,12.478915014802642,0,VERY LOW,0
