region_id,grid_lat,grid_lon,year,month,date,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,event_probability,event_probability_percent,predicted_event,activity_level
GRID_S20_E110,-20,110,2025,3,2025-03-01,1,1.0,2.0,2.0,2.0,0.4,13.0,12,0.6667,0.8488,84.88,1,VERY HIGH
GRID_N00_E080,0,80,2025,11,2025-11-01,3,0.0,0.0,0.0,0.0,0.2,6.0,6,0.0,0.848,84.8,1,VERY HIGH
GRID_N20_E100,20,100,2025,10,2025-10-01,2,0.0,2.0,5.0,6.0,0.0,9.0,9,0.2857,0.8465,84.65,1,VERY HIGH
GRID_N10_E130,10,130,2025,7,2025-07-01,0,0.0,0.0,0.0,3.0,0.4,27.0,21,0.0,0.8455,84.55,1,VERY HIGH
GRID_S10_W070,-10,-70,2025,6,2025-06-01,0,0.0,0.0,0.0,27.0,0.0,27.0,3,0.0,0.8427,84.27,1,VERY HIGH
GRID_S10_E110,-10,110,2025,1,2025-01-01,0,1.0,1.0,1.0,1.0,0.6,27.0,22,0.5,0.8417,84.17,1,VERY HIGH
GRID_N10_E130,10,130,2025,6,2025-06-01,0,0.0,0.0,0.0,3.0,0.3,27.0,21,0.0,0.8414,84.14,1,VERY HIGH
GRID_N00_W090,0,-90,2025,10,2025-10-01,3,1.0,1.0,1.0,1.0,0.0,1.0,1,0.5,0.841,84.1,1,VERY HIGH
GRID_N10_E090,10,90,2025,5,2025-05-01,0,0.0,14.0,14.0,14.0,0.1,29.0,16,0.9333,0.8406,84.06,1,VERY HIGH
GRID_S10_E110,-10,110,2025,10,2025-10-01,0,1.0,1.0,3.0,4.0,0.1,30.0,25,0.2,0.8379,83.79,1,VERY HIGH
GRID_N30_E010,30,10,2025,6,2025-06-01,0,1.0,1.0,1.0,2.0,0.2,26.0,20,0.3333,0.8376,83.76,1,VERY HIGH
GRID_N10_E130,10,130,2025,2,2025-02-01,0,0.0,3.0,3.0,3.0,0.0,27.0,21,0.75,0.8364,83.64,1,VERY HIGH
GRID_N10_W130,10,-130,2025,8,2025-08-01,1,0.0,0.0,0.0,3.0,0.6,15.0,13,0.0,0.8362,83.62,1,VERY HIGH
GRID_S10_W070,-10,-70,2025,5,2025-05-01,0,0.0,0.0,0.0,27.0,0.0,27.0,3,0.0,0.8361,83.61,1,VERY HIGH
GRID_S20_W180,-20,-180,2025,2,2025-02-01,1,1.0,2.0,2.0,4.0,0.4,16.0,14,0.4,0.8358,83.58,1,VERY HIGH
GRID_N10_E070,10,70,2025,5,2025-05-01,1,0.0,2.0,2.0,2.0,0.1,10.0,10,0.6667,0.8354,83.54,1,VERY HIGH
GRID_N10_E130,10,130,2025,8,2025-08-01,0,0.0,0.0,0.0,3.0,0.4,27.0,21,0.0,0.8345,83.45,1,VERY HIGH
GRID_S40_E150,-40,150,2025,8,2025-08-01,2,0.0,2.0,3.0,3.0,0.0,5.0,5,0.5,0.8343,83.43,1,VERY HIGH
GRID_S60_W040,-60,-40,2025,7,2025-07-01,2,0.0,1.0,1.0,1.0,0.0,22.0,7,0.5,0.8333,83.33,1,VERY HIGH
GRID_N10_E010,10,10,2025,3,2025-03-01,2,2.0,6.0,8.0,8.0,0.0,8.0,5,0.6667,0.8328,83.28,1,VERY HIGH
GRID_N00_E030,0,30,2025,5,2025-05-01,2,1.0,19.0,60.0,61.0,0.0,62.0,8,0.3065,0.8321,83.21,1,VERY HIGH
GRID_N20_E120,20,120,2025,7,2025-07-01,1,0.0,0.0,0.0,2.0,0.2,18.0,14,0.0,0.832,83.2,1,VERY HIGH
GRID_N00_E120,0,120,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.4,26.0,24,0.0,0.8319,83.19,1,VERY HIGH
GRID_N10_E030,10,30,2025,10,2025-10-01,1,1.0,2.0,2.0,17.0,0.0,17.0,6,0.1111,0.8316,83.16,1,VERY HIGH
GRID_S10_W080,-10,-80,2025,7,2025-07-01,0,2.0,3.0,4.0,5.0,0.2,19.0,18,0.5,0.8316,83.16,1,VERY HIGH
GRID_S10_E110,-10,110,2025,2,2025-02-01,0,0.0,1.0,1.0,1.0,0.3,27.0,22,0.5,0.8315,83.15,1,VERY HIGH
GRID_N60_W120,60,-120,2025,5,2025-05-01,0,0.0,0.0,0.0,26.0,0.0,26.0,3,0.0,0.8311,83.11,1,VERY HIGH
GRID_N40_E040,40,40,2025,9,2025-09-01,2,0.0,1.0,1.0,3.0,0.3,6.0,5,0.25,0.8304,83.04,1,VERY HIGH
GRID_S40_W070,-40,-70,2025,5,2025-05-01,2,0.0,0.0,1.0,8.0,0.0,9.0,4,0.0,0.8293,82.93,1,VERY HIGH
GRID_N20_E080,20,80,2025,7,2025-07-01,2,1.0,2.0,2.0,2.0,0.0,2.0,2,0.6667,0.8289,82.89,1,VERY HIGH
GRID_N10_W080,10,-80,2025,8,2025-08-01,1,0.0,3.0,3.0,4.0,0.0,14.0,11,0.6,0.8285,82.85,1,VERY HIGH
GRID_N40_E030,40,30,2025,6,2025-06-01,2,0.0,0.0,0.0,4.0,0.0,8.0,5,0.0,0.8281,82.81,1,VERY HIGH
GRID_N30_E130,30,130,2025,3,2025-03-01,1,0.0,0.0,1.0,1.0,0.3,18.0,17,0.0,0.8277,82.77,1,VERY HIGH
GRID_S10_E110,-10,110,2025,3,2025-03-01,0,0.0,1.0,1.0,1.0,0.0,27.0,22,0.5,0.8269,82.69,1,VERY HIGH
GRID_N10_E130,10,130,2025,1,2025-01-01,0,0.0,3.0,3.0,3.0,0.0,27.0,21,0.75,0.8267,82.67,1,VERY HIGH
GRID_S30_E150,-30,150,2025,4,2025-04-01,2,0.0,0.0,1.0,3.0,0.0,8.0,8,0.0,0.8265,82.65,1,VERY HIGH
GRID_S20_E170,-20,170,2025,2,2025-02-01,1,0.0,1.0,1.0,1.0,0.2,16.0,14,0.5,0.8261,82.61,1,VERY HIGH
GRID_S10_E150,-10,150,2025,2,2025-02-01,0,0.0,0.0,1.0,2.0,0.1,29.0,26,0.0,0.8244,82.44,1,VERY HIGH
GRID_S30_E110,-30,110,2025,6,2025-06-01,2,0.0,1.0,2.0,3.0,0.0,5.0,5,0.25,0.8244,82.44,1,VERY HIGH
GRID_N30_E020,30,20,2025,10,2025-10-01,1,0.0,5.0,8.0,8.0,0.0,29.0,15,0.5556,0.8233,82.33,1,VERY HIGH
GRID_N10_E090,10,90,2025,4,2025-04-01,0,13.0,14.0,14.0,14.0,0.1,29.0,16,0.9333,0.8228,82.28,1,VERY HIGH
GRID_N50_E150,50,150,2025,11,2025-11-01,0,0.0,1.0,2.0,2.0,0.0,25.0,24,0.3333,0.8225,82.25,1,VERY HIGH
GRID_S10_W050,-10,-50,2025,10,2025-10-01,2,25.0,43.0,43.0,48.0,0.2,111.0,8,0.8776,0.8225,82.25,1,VERY HIGH
GRID_N10_W120,10,-120,2025,2,2025-02-01,0,0.0,0.0,2.0,3.0,0.0,39.0,28,0.0,0.8222,82.22,1,VERY HIGH
GRID_S10_W070,-10,-70,2025,4,2025-04-01,0,0.0,0.0,0.0,27.0,0.0,27.0,3,0.0,0.8218,82.18,1,VERY HIGH
GRID_N10_E140,10,140,2025,10,2025-10-01,0,0.0,2.0,2.0,3.0,0.2,32.0,21,0.5,0.8216,82.16,1,VERY HIGH
GRID_S20_E170,-20,170,2025,7,2025-07-01,1,0.0,0.0,1.0,2.0,0.0,17.0,15,0.0,0.8208,82.08,1,VERY HIGH
GRID_N60_E140,60,140,2025,6,2025-06-01,0,0.0,0.0,0.0,20.0,0.6,20.0,3,0.0,0.8198,81.98,1,VERY HIGH
GRID_S30_E030,-30,30,2025,4,2025-04-01,1,0.0,1.0,4.0,13.0,0.0,17.0,9,0.0714,0.8186,81.86,1,VERY HIGH
GRID_N50_E130,50,130,2025,5,2025-05-01,0,0.0,0.0,0.0,24.0,0.0,24.0,3,0.0,0.8183,81.83,1,VERY HIGH
GRID_N30_E130,30,130,2025,11,2025-11-01,0,0.0,3.0,5.0,6.0,0.0,24.0,22,0.4286,0.8181,81.81,1,VERY HIGH
GRID_N10_E140,10,140,2025,6,2025-06-01,0,0.0,0.0,0.0,5.0,0.1,30.0,19,0.0,0.8174,81.74,1,VERY HIGH
GRID_S20_E060,-20,60,2025,1,2025-01-01,1,1.0,1.0,1.0,3.0,0.4,15.0,14,0.25,0.8174,81.74,1,VERY HIGH
GRID_N10_W080,10,-80,2025,5,2025-05-01,2,0.0,0.0,1.0,1.0,0.0,11.0,9,0.0,0.8173,81.73,1,VERY HIGH
GRID_N00_W080,0,-80,2025,5,2025-05-01,1,1.0,1.0,2.0,3.0,0.0,13.0,13,0.25,0.817,81.7,1,VERY HIGH
GRID_N60_W120,60,-120,2025,4,2025-04-01,0,0.0,0.0,0.0,26.0,0.0,26.0,3,0.0,0.8165,81.65,1,VERY HIGH
GRID_N40_W090,40,-90,2025,11,2025-11-01,1,0.0,1.0,2.0,19.0,0.0,53.0,9,0.05,0.8163,81.63,1,VERY HIGH
GRID_N50_E150,50,150,2025,4,2025-04-01,0,0.0,0.0,0.0,1.0,0.2,23.0,22,0.0,0.8161,81.61,1,VERY HIGH
GRID_N40_E000,40,0,2025,4,2025-04-01,1,0.0,0.0,0.0,0.0,0.2,27.0,17,0.0,0.815,81.5,1,VERY HIGH
GRID_N00_W070,0,-70,2025,10,2025-10-01,1,0.0,1.0,2.0,17.0,0.0,18.0,6,0.0556,0.8149,81.49,1,VERY HIGH
GRID_N20_E120,20,120,2025,8,2025-08-01,0,1.0,1.0,1.0,3.0,1.0,19.0,15,0.25,0.8139,81.39,1,VERY HIGH
GRID_N00_W080,0,-80,2025,4,2025-04-01,1,0.0,1.0,1.0,2.0,0.2,12.0,12,0.3333,0.8127,81.27,1,VERY HIGH
GRID_S10_W080,-10,-80,2025,11,2025-11-01,1,0.0,0.0,2.0,4.0,0.1,19.0,18,0.0,0.8121,81.21,1,VERY HIGH
GRID_N10_E100,10,100,2025,6,2025-06-01,1,3.0,9.0,10.0,10.0,0.0,13.0,7,0.8182,0.8109,81.09,1,VERY HIGH
GRID_N10_W080,10,-80,2025,6,2025-06-01,1,2.0,2.0,2.0,3.0,0.0,13.0,10,0.5,0.8109,81.09,1,VERY HIGH
GRID_N30_E000,30,0,2025,10,2025-10-01,2,2.0,2.0,4.0,4.0,0.0,9.0,7,0.4,0.8104,81.04,1,VERY HIGH
GRID_N10_E140,10,140,2025,5,2025-05-01,0,0.0,0.0,0.0,5.0,0.1,30.0,19,0.0,0.81,81.0,1,VERY HIGH
GRID_N30_E130,30,130,2025,5,2025-05-01,0,0.0,1.0,1.0,2.0,0.1,19.0,18,0.3333,0.8092,80.92,1,VERY HIGH
GRID_N50_W130,50,-130,2025,2,2025-02-01,0,0.0,0.0,4.0,33.0,0.0,154.0,16,0.0,0.8084,80.84,1,VERY HIGH
GRID_N00_E120,0,120,2025,2,2025-02-01,0,0.0,0.0,0.0,1.0,0.3,26.0,24,0.0,0.8083,80.83,1,VERY HIGH
GRID_N10_E010,10,10,2025,2,2025-02-01,2,2.0,5.0,6.0,6.0,0.0,6.0,4,0.7143,0.8078,80.78,1,VERY HIGH
GRID_S10_E150,-10,150,2025,1,2025-01-01,0,0.0,0.0,1.0,2.0,0.0,29.0,26,0.0,0.8068,80.68,1,VERY HIGH
GRID_S40_E110,-40,110,2025,4,2025-04-01,1,0.0,4.0,8.0,10.0,0.0,15.0,11,0.3636,0.8065,80.65,1,VERY HIGH
GRID_N30_E000,30,0,2025,9,2025-09-01,2,0.0,1.0,2.0,2.0,0.0,7.0,6,0.3333,0.8051,80.51,1,VERY HIGH
GRID_N10_W010,10,-10,2025,1,2025-01-01,2,7.0,17.0,17.0,17.0,0.0,17.0,3,0.9444,0.8041,80.41,1,VERY HIGH
GRID_N40_E010,40,10,2025,4,2025-04-01,2,0.0,0.0,0.0,0.0,0.0,15.0,9,0.0,0.8023,80.23,1,VERY HIGH
GRID_S30_E150,-30,150,2025,11,2025-11-01,1,0.0,6.0,6.0,8.0,0.2,16.0,10,0.6667,0.8004,80.04,1,VERY HIGH
GRID_N00_E100,0,100,2025,11,2025-11-01,2,3.0,3.0,4.0,4.0,0.1,7.0,5,0.6,0.8003,80.03,1,VERY HIGH
GRID_N10_E110,10,110,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.0,27.0,22,0.0,0.8003,80.03,1,VERY HIGH
GRID_S20_E050,-20,50,2025,2,2025-02-01,1,0.0,0.0,0.0,2.0,0.4,18.0,15,0.0,0.7993,79.93,1,HIGH
GRID_N30_E010,30,10,2025,9,2025-09-01,0,1.0,1.0,2.0,2.0,0.1,27.0,21,0.3333,0.7992,79.92,1,HIGH
GRID_N10_W120,10,-120,2025,1,2025-01-01,0,0.0,0.0,3.0,3.0,0.0,39.0,28,0.0,0.7977,79.77,1,HIGH
GRID_N30_E020,30,20,2025,9,2025-09-01,0,3.0,8.0,8.0,9.0,0.3,29.0,15,0.8,0.7972,79.72,1,HIGH
GRID_N60_W120,60,-120,2025,3,2025-03-01,0,0.0,0.0,0.0,26.0,0.0,26.0,3,0.0,0.7972,79.72,1,HIGH
GRID_N20_E100,20,100,2025,6,2025-06-01,1,1.0,3.0,3.0,3.0,0.1,6.0,6,0.75,0.7969,79.69,1,HIGH
GRID_N20_W110,20,-110,2025,2,2025-02-01,2,0.0,0.0,0.0,5.0,0.1,9.0,6,0.0,0.7969,79.69,1,HIGH
GRID_S10_W080,-10,-80,2025,5,2025-05-01,0,1.0,2.0,2.0,3.0,0.0,17.0,17,0.5,0.7965,79.65,1,HIGH
GRID_N10_W150,10,-150,2025,7,2025-07-01,2,0.0,0.0,0.0,1.0,0.1,6.0,6,0.0,0.795,79.5,1,HIGH
GRID_N00_W010,0,-10,2025,2,2025-02-01,2,5.0,20.0,20.0,20.0,0.0,20.0,2,0.9524,0.7943,79.43,1,HIGH
GRID_S10_W080,-10,-80,2025,8,2025-08-01,0,0.0,2.0,4.0,5.0,0.2,19.0,18,0.3333,0.794,79.4,1,HIGH
GRID_N10_E010,10,10,2025,1,2025-01-01,2,2.0,4.0,4.0,4.0,0.0,4.0,3,0.8,0.7937,79.37,1,HIGH
GRID_N60_E130,60,130,2025,5,2025-05-01,0,0.0,0.0,0.0,22.0,0.0,22.0,3,0.0,0.7931,79.31,1,HIGH
GRID_N30_E130,30,130,2025,4,2025-04-01,0,1.0,1.0,1.0,2.0,0.1,19.0,18,0.3333,0.7928,79.28,1,HIGH
GRID_N10_W070,10,-70,2025,8,2025-08-01,1,0.0,1.0,1.0,1.0,0.3,9.0,9,0.5,0.792,79.2,1,HIGH
GRID_N20_W080,20,-80,2025,9,2025-09-01,2,0.0,0.0,0.0,1.0,0.2,7.0,7,0.0,0.792,79.2,1,HIGH
GRID_N50_E100,50,100,2025,5,2025-05-01,2,1.0,1.0,1.0,2.0,0.0,2.0,2,0.3333,0.7915,79.15,1,HIGH
GRID_N10_W010,10,-10,2025,9,2025-09-01,0,2.0,2.0,2.0,22.0,0.0,22.0,6,0.087,0.7899,78.99,1,HIGH
GRID_N00_E120,0,120,2025,1,2025-01-01,0,0.0,0.0,0.0,1.0,0.2,26.0,24,0.0,0.7895,78.95,1,HIGH
GRID_N30_W010,30,-10,2025,5,2025-05-01,1,1.0,1.0,1.0,1.0,0.0,15.0,10,0.5,0.7895,78.95,1,HIGH
GRID_N50_E150,50,150,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.1,23.0,22,0.0,0.7888,78.88,1,HIGH
GRID_N60_E120,60,120,2025,2,2025-02-01,0,0.0,0.0,5.0,31.0,0.0,31.0,3,0.0,0.7886,78.86,1,HIGH
GRID_N20_E140,20,140,2025,11,2025-11-01,0,1.0,2.0,6.0,6.0,0.0,29.0,23,0.2857,0.7876,78.76,1,HIGH
GRID_N50_E150,50,150,2025,2,2025-02-01,0,0.0,0.0,0.0,1.0,0.3,23.0,22,0.0,0.7862,78.62,1,HIGH
GRID_N10_E030,10,30,2025,9,2025-09-01,1,0.0,1.0,4.0,16.0,0.0,16.0,5,0.0588,0.7852,78.52,1,HIGH
GRID_S30_E020,-30,20,2025,3,2025-03-01,0,0.0,0.0,28.0,48.0,0.2,52.0,8,0.0,0.7846,78.46,1,HIGH
GRID_N10_E110,10,110,2025,4,2025-04-01,0,0.0,0.0,0.0,1.0,0.0,27.0,22,0.0,0.7838,78.38,1,HIGH
GRID_N30_E140,30,140,2025,9,2025-09-01,2,1.0,1.0,1.0,2.0,0.1,5.0,3,0.3333,0.7826,78.26,1,HIGH
GRID_S30_E130,-30,130,2025,2,2025-02-01,2,19.0,24.0,70.0,73.0,0.0,73.0,7,0.3243,0.7801,78.01,1,HIGH
GRID_N10_E070,10,70,2025,8,2025-08-01,1,0.0,1.0,3.0,3.0,0.1,11.0,11,0.25,0.7791,77.91,1,HIGH
GRID_N20_E100,20,100,2025,7,2025-07-01,1,1.0,3.0,4.0,4.0,0.0,7.0,7,0.6,0.779,77.9,1,HIGH
GRID_S30_E030,-30,30,2025,5,2025-05-01,0,1.0,2.0,2.0,14.0,0.0,18.0,10,0.1333,0.7788,77.88,1,HIGH
GRID_N50_W110,50,-110,2025,2,2025-02-01,0,0.0,0.0,7.0,29.0,0.0,81.0,12,0.0,0.778,77.8,1,HIGH
GRID_S10_W080,-10,-80,2025,3,2025-03-01,1,0.0,0.0,0.0,1.0,0.1,15.0,15,0.0,0.7775,77.75,1,HIGH
GRID_N40_E030,40,30,2025,9,2025-09-01,1,0.0,4.0,4.0,5.0,0.2,12.0,7,0.6667,0.777,77.7,1,HIGH
GRID_N30_E010,30,10,2025,10,2025-10-01,0,0.0,1.0,2.0,2.0,0.1,27.0,21,0.3333,0.7767,77.67,1,HIGH
GRID_N10_E080,10,80,2025,5,2025-05-01,0,0.0,0.0,1.0,3.0,0.7,17.0,16,0.0,0.7766,77.66,1,HIGH
GRID_S20_E050,-20,50,2025,3,2025-03-01,0,1.0,1.0,1.0,2.0,0.8,19.0,16,0.3333,0.7762,77.62,1,HIGH
GRID_N60_E130,60,130,2025,4,2025-04-01,0,0.0,0.0,0.0,22.0,0.0,22.0,3,0.0,0.7761,77.61,1,HIGH
GRID_S30_E030,-30,30,2025,6,2025-06-01,0,0.0,1.0,2.0,14.0,0.0,18.0,10,0.0667,0.7758,77.58,1,HIGH
GRID_N10_W010,10,-10,2025,10,2025-10-01,0,0.0,2.0,2.0,22.0,0.1,22.0,6,0.087,0.7755,77.55,1,HIGH
GRID_S20_E030,-20,30,2025,2,2025-02-01,0,0.0,0.0,149.0,181.0,0.0,182.0,6,0.0,0.7751,77.51,1,HIGH
GRID_N20_E100,20,100,2025,8,2025-08-01,1,1.0,3.0,5.0,5.0,0.1,8.0,8,0.5,0.7749,77.49,1,HIGH
GRID_S10_E030,-10,30,2025,11,2025-11-01,2,0.0,15.0,21.0,21.0,0.0,93.0,12,0.6818,0.7748,77.48,1,HIGH
GRID_S20_E110,-20,110,2025,2,2025-02-01,1,1.0,1.0,1.0,1.0,0.2,12.0,11,0.5,0.7745,77.45,1,HIGH
GRID_S10_W070,-10,-70,2025,3,2025-03-01,0,0.0,0.0,2.0,27.0,0.0,27.0,3,0.0,0.7725,77.25,1,HIGH
GRID_N50_E130,50,130,2025,4,2025-04-01,0,0.0,0.0,2.0,24.0,0.0,24.0,3,0.0,0.7724,77.24,1,HIGH
GRID_S30_E140,-30,140,2025,2,2025-02-01,2,16.0,35.0,60.0,60.0,0.0,60.0,6,0.5738,0.7722,77.22,1,HIGH
GRID_N00_E090,0,90,2025,7,2025-07-01,1,0.0,1.0,1.0,1.0,0.0,8.0,8,0.5,0.7717,77.17,1,HIGH
GRID_N10_W020,10,-20,2025,8,2025-08-01,1,1.0,1.0,4.0,12.0,0.1,14.0,6,0.0769,0.7716,77.16,1,HIGH
GRID_N60_W170,60,-170,2025,6,2025-06-01,1,0.0,0.0,0.0,7.0,0.7,10.0,4,0.0,0.7708,77.08,1,HIGH
GRID_N00_W080,0,-80,2025,11,2025-11-01,0,1.0,5.0,7.0,9.0,0.1,20.0,18,0.5,0.7707,77.07,1,HIGH
GRID_N10_E140,10,140,2025,4,2025-04-01,0,0.0,0.0,1.0,5.0,0.0,30.0,19,0.0,0.7703,77.03,1,HIGH
GRID_N10_E130,10,130,2025,5,2025-05-01,0,0.0,0.0,3.0,3.0,0.0,27.0,21,0.0,0.7688,76.88,1,HIGH
GRID_S30_W050,-30,-50,2025,9,2025-09-01,0,0.0,0.0,0.0,18.0,1.3,35.0,4,0.0,0.7683,76.83,1,HIGH
GRID_N30_E030,30,30,2025,5,2025-05-01,2,0.0,0.0,0.0,0.0,0.1,6.0,5,0.0,0.7675,76.75,1,HIGH
GRID_S40_E110,-40,110,2025,7,2025-07-01,0,0.0,3.0,7.0,13.0,0.0,18.0,13,0.2143,0.7673,76.73,1,HIGH
GRID_N50_E150,50,150,2025,1,2025-01-01,0,0.0,0.0,0.0,1.0,0.2,23.0,22,0.0,0.7659,76.59,1,HIGH
GRID_N30_E010,30,10,2025,11,2025-11-01,0,0.0,1.0,2.0,2.0,0.2,27.0,21,0.3333,0.7652,76.52,1,HIGH
GRID_N60_E140,60,140,2025,5,2025-05-01,0,0.0,0.0,0.0,20.0,0.0,20.0,3,0.0,0.7643,76.43,1,HIGH
GRID_S20_E010,-20,10,2025,2,2025-02-01,0,0.0,0.0,150.0,184.0,0.0,184.0,4,0.0,0.7637,76.37,1,HIGH
GRID_S30_E030,-30,30,2025,11,2025-11-01,1,0.0,2.0,3.0,5.0,0.0,21.0,13,0.3333,0.7634,76.34,1,HIGH
GRID_N00_W010,0,-10,2025,9,2025-09-01,0,0.0,0.0,1.0,23.0,0.0,23.0,4,0.0,0.7631,76.31,1,HIGH
GRID_N10_E110,10,110,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.0,27.0,22,0.0,0.762,76.2,1,HIGH
GRID_N00_W090,0,-90,2025,11,2025-11-01,2,3.0,4.0,4.0,4.0,0.0,4.0,2,0.8,0.7616,76.16,1,HIGH
GRID_N00_W010,0,-10,2025,8,2025-08-01,0,0.0,1.0,3.0,23.0,0.0,23.0,4,0.0417,0.7606,76.06,1,HIGH
GRID_S20_E050,-20,50,2025,5,2025-05-01,0,0.0,1.0,1.0,1.0,0.0,19.0,16,0.5,0.7604,76.04,1,HIGH
GRID_S20_E110,-20,110,2025,4,2025-04-01,0,1.0,3.0,3.0,3.0,0.2,14.0,13,0.75,0.7602,76.02,1,HIGH
GRID_N60_W030,60,-30,2025,7,2025-07-01,1,0.0,1.0,1.0,4.0,0.1,8.0,7,0.2,0.76,76.0,1,HIGH
GRID_N10_E130,10,130,2025,4,2025-04-01,0,0.0,0.0,3.0,3.0,0.1,27.0,21,0.0,0.7594,75.94,1,HIGH
GRID_N10_E140,10,140,2025,11,2025-11-01,0,0.0,1.0,2.0,2.0,0.2,32.0,21,0.3333,0.7586,75.86,1,HIGH
GRID_N10_E080,10,80,2025,11,2025-11-01,0,2.0,2.0,2.0,3.0,0.3,19.0,17,0.5,0.7566,75.66,1,HIGH
GRID_S40_E110,-40,110,2025,8,2025-08-01,0,0.0,2.0,6.0,13.0,0.0,18.0,13,0.1429,0.7557,75.57,1,HIGH
GRID_N10_E100,10,100,2025,4,2025-04-01,1,5.0,6.0,6.0,6.0,0.0,9.0,5,0.8571,0.7555,75.55,1,HIGH
GRID_N60_E130,60,130,2025,3,2025-03-01,0,0.0,0.0,0.0,22.0,0.0,22.0,3,0.0,0.7538,75.38,1,HIGH
GRID_S40_W070,-40,-70,2025,8,2025-08-01,1,0.0,2.0,2.0,10.0,0.0,11.0,5,0.1818,0.7537,75.37,1,HIGH
GRID_S40_E110,-40,110,2025,6,2025-06-01,0,2.0,3.0,8.0,13.0,0.0,18.0,13,0.2143,0.7532,75.32,1,HIGH
GRID_N20_E140,20,140,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.0,23.0,19,0.0,0.7518,75.18,1,HIGH
GRID_S20_E170,-20,170,2025,3,2025-03-01,0,1.0,2.0,2.0,2.0,0.1,17.0,15,0.6667,0.7516,75.16,1,HIGH
GRID_S20_E050,-20,50,2025,4,2025-04-01,0,0.0,1.0,1.0,1.0,0.1,19.0,16,0.5,0.7507,75.07,1,HIGH
GRID_S40_E170,-40,170,2025,8,2025-08-01,1,1.0,1.0,1.0,2.0,0.1,8.0,8,0.3333,0.7506,75.06,1,HIGH
GRID_S20_W180,-20,-180,2025,1,2025-01-01,1,1.0,1.0,1.0,3.0,0.0,15.0,13,0.25,0.7503,75.03,1,HIGH
GRID_N30_E120,30,120,2025,8,2025-08-01,2,1.0,1.0,5.0,5.0,0.0,6.0,3,0.1667,0.7499,74.99,1,HIGH
GRID_N50_E130,50,130,2025,3,2025-03-01,0,0.0,0.0,2.0,24.0,0.0,24.0,3,0.0,0.7499,74.99,1,HIGH
GRID_S10_W080,-10,-80,2025,9,2025-09-01,0,0.0,2.0,4.0,4.0,0.0,19.0,18,0.4,0.7497,74.97,1,HIGH
GRID_S20_E040,-20,40,2025,3,2025-03-01,1,0.0,3.0,7.0,7.0,0.2,14.0,10,0.375,0.7495,74.95,1,HIGH
GRID_N30_E010,30,10,2025,4,2025-04-01,0,0.0,0.0,0.0,2.0,0.1,25.0,19,0.0,0.7485,74.85,1,HIGH
GRID_N20_E090,20,90,2025,4,2025-04-01,1,27.0,28.0,28.0,28.0,0.0,31.0,5,0.9655,0.7484,74.84,1,HIGH
GRID_S20_E060,-20,60,2025,2,2025-02-01,0,1.0,2.0,2.0,3.0,0.5,16.0,15,0.5,0.7483,74.83,1,HIGH
GRID_S20_E090,-20,90,2025,3,2025-03-01,1,0.0,1.0,2.0,3.0,0.2,11.0,10,0.25,0.7478,74.78,1,HIGH
GRID_S40_E110,-40,110,2025,10,2025-10-01,0,1.0,1.0,4.0,12.0,0.2,19.0,14,0.0769,0.747,74.7,1,HIGH
GRID_S20_E060,-20,60,2025,3,2025-03-01,0,0.0,2.0,2.0,2.0,0.1,16.0,15,0.6667,0.7468,74.68,1,HIGH
GRID_N10_E070,10,70,2025,11,2025-11-01,1,0.0,1.0,2.0,4.0,0.0,12.0,12,0.2,0.7465,74.65,1,HIGH
GRID_N40_W010,40,-10,2025,5,2025-05-01,0,0.0,0.0,0.0,9.0,0.0,29.0,13,0.0,0.7461,74.61,1,HIGH
GRID_S40_E170,-40,170,2025,10,2025-10-01,1,0.0,2.0,2.0,3.0,0.0,9.0,9,0.5,0.7458,74.58,1,HIGH
GRID_N60_E140,60,140,2025,4,2025-04-01,0,0.0,0.0,0.0,20.0,0.0,20.0,3,0.0,0.7457,74.57,1,HIGH
GRID_S20_E150,-20,150,2025,2,2025-02-01,1,0.0,0.0,0.0,1.0,0.3,15.0,13,0.0,0.7457,74.57,1,HIGH
GRID_N50_E000,50,0,2025,8,2025-08-01,1,3.0,5.0,5.0,5.0,0.0,6.0,4,0.8333,0.7453,74.53,1,HIGH
GRID_N20_E100,20,100,2025,5,2025-05-01,1,1.0,2.0,2.0,2.0,0.0,5.0,5,0.6667,0.745,74.5,1,HIGH
GRID_N20_E080,20,80,2025,10,2025-10-01,2,0.0,2.0,4.0,4.0,0.0,4.0,3,0.4,0.7448,74.48,1,HIGH
GRID_N10_E070,10,70,2025,3,2025-03-01,1,1.0,1.0,1.0,1.0,0.0,9.0,9,0.5,0.7441,74.41,1,HIGH
GRID_N50_E020,50,20,2025,7,2025-07-01,2,0.0,0.0,0.0,0.0,0.2,5.0,3,0.0,0.7441,74.41,1,HIGH
GRID_N10_W010,10,-10,2025,7,2025-07-01,0,0.0,0.0,3.0,20.0,0.0,20.0,5,0.0,0.7436,74.36,1,HIGH
